                               Game of the Rope - Description of the internal state

Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
EOG  WATL DYB  7 DYB  7 SAB  7 DYB  7 SAB  7  WATL DYB  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
Game 2 was won by team 1 by 4 points.
EOG  WATL DYB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL DYB  6 DYB  6 DYB  7 SAB  7 SAB  7 - 4 1 . 1 3 2  3  0
SOG  WATL DYB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL DYB  6 DYB  6 DYB  7 SAB  7 SAB  7 - 4 1 . 1 3 2  3  0
Game 3
Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
SOG  WATL DYB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL SAB  6 DYB  6 DYB  7 SAB  7 SAB  7 - 4 1 . - 3 2  -  0
SOG  WATL SAB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL SAB  6 DYB  6 DYB  7 SAB  7 SAB  7 - 4 - . - 3 2  -  0
SOG  WATL SAB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL SAB  6 DYB  6 SAB  6 SAB  7 SAB  7 - 4 - . - - 2  -  0
SOG  WATL SAB  7 SAB  6 SAB  7 DYB  7 SAB  7  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - 4 - . - - -  -  0
SOG  WATL SAB  7 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  -  0
SOG  WFRC SAB  7 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  -  0
TRY  WFRC SAB  7 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  1  0
TRY  ASTM SAB  7 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  1  0
TRY  ASTM SAB  7 SAB  6 SAB  7 SAB  7 SAB  7  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  1  0
TRY  ASTM SIP  7 SAB  6 SAB  7 SAB  7 SAB  7  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 1 - - . - - -  1  0
TRY  ASTM SIP  7 SAB  6 SAB  7 SAB  7 SIP  7  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 1 5 - . - - -  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SAB  7 1 5 3 . - - -  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SIP  7 1 5 3 . - - 5  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WFRC SAB  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . - 4 5  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WFRC SIP  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . 1 4 5  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  ASTM SIP  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . 1 4 5  1  0
TRY  ASTM SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . 1 4 5  1  0
TRY  WATL SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . 1 4 5  1  0
WTC  WATL SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7 1 5 3 . 1 4 5  1  0
WTC  WATL SIP  7 SAB  6 SIP  7 SAB  7 SIP  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 DYB  7 1 5 3 . 1 4 5  1  0
WTC  WATL SIP  7 SAB  6 SIP  7 SAB  7 DYB  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 DYB  7 1 5 3 . 1 4 5  1  0
WTC  WATL SIP  7 SAB  6 DYB  7 SAB  7 DYB  7  WATL SIP  6 SAB  6 SAB  6 SIP  7 DYB  7 1 5 3 . 1 4 5  1  0
WTC  WATL SIP  7 SAB  6 DYB  7 SAB  7 DYB  7  WATL SIP  6 SAB  6 SAB  6 DYB  7 DYB  7 1 5 3 . 1 4 5  1  0
WTC  WATL DYB  7 SAB  6 DYB  7 SAB  7 DYB  7  WATL SIP  6 SAB  6 SAB  6 DYB  7 DYB  7 1 5 3 . 1 4 5  1  0
WTC  WATL DYB  7 SAB  6 DYB  7 SAB  7 DYB  7  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7 1 5 3 . 1 4 5  1  0
TRY  WATL DYB  7 SAB  6 DYB  7 SAB  7 DYB  7  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7 1 5 3 . 1 4 5  2  0
TRY  WATL SAB  6 SAB  6 DYB  7 SAB  7 DYB  7  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7 - 5 3 . 1 4 5  2  0
TRY  WATL SAB  6 SAB  6 DYB  7 SAB  7 DYB  7  WATL DYB  6 SAB  6 SAB  6 SAB  7 DYB  7 - 5 3 . 1 - 5  2  0
TRY  WATL SAB  6 SAB  6 DYB  7 SAB  7 DYB  7  WATL SAB  5 SAB  6 SAB  6 SAB  7 DYB  7 - 5 3 . - - 5  2  0
TRY  WATL SAB  6 SAB  6 DYB  7 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  7 DYB  7 - - 3 . - - 5  2  0
TRY  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  7 DYB  7 - - - . - - 5  2  0
TRY  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  2  0
TRY  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  WFRC SAB  5 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  2  0
TRY  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  ASTM SAB  5 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  2  0
TRY  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  ASTM SAB  5 SAB  6 SAB  6 SAB  7 SAB  7 - - - . - - -  2  0
TRY  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  ASTM SAB  5 SIP  6 SAB  6 SAB  7 SAB  7 - - - . - - 2  2  0
TRY  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SAB  7 SAB  7 - - - . - 3 2  2  0
TRY  WFRC SAB  6 SAB  6 SIP  7 SAB  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SAB  7 SAB  7 3 - - . - 3 2  2  0
TRY  ASTM SAB  6 SAB  6 SIP  7 SAB  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SAB  7 SAB  7 3 - - . - 3 2  2  0
TRY  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SAB  7 SAB  7 3 4 - . - 3 2  2  0
TRY  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 - . 4 3 2  2  0
TRY  ASTM SAB  6 SIP  6 SIP  7 SIP  7 SAB  7  ASTM SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2  0
TRY  ASTM SAB  6 SIP  6 SIP  7 SIP  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2  0
TRY  WATL SAB  6 SIP  6 SIP  7 SIP  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2  0
WTC  WATL SAB  6 SIP  6 SIP  7 SIP  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 SIP  6 DYB  7 SIP  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 DYB  6 DYB  7 SIP  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 DYB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 SIP  6 SIP  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 DYB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 SIP  6 DYB  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 DYB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 DYB  6 DYB  6 SIP  7 SAB  7 3 4 2 . 4 3 2  2 -1
WTC  WATL SAB  6 DYB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 DYB  6 DYB  6 DYB  7 SAB  7 3 4 2 . 4 3 2  2 -1
TRY  WATL SAB  6 DYB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 DYB  6 DYB  6 DYB  7 SAB  7 3 4 2 . 4 3 2  3 -1
TRY  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 DYB  6 DYB  6 DYB  7 SAB  7 3 4 - . 4 3 2  3 -1
TRY  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 SAB  6 DYB  6 DYB  7 SAB  7 3 4 - . 4 3 -  3 -1
TRY  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 DYB  7 SAB  7 3 4 - . 4 - -  3 -1
TRY  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 3 4 - . - - -  3 -1
TRY  WATL SAB  6 SAB  6 DYB  7 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 3 - - . - - -  3 -1
TRY  WATL SAB  6 SAB  6 SAB  6 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 - - - . - - -  3 -1
TRY  WFRC SAB  6 SAB  6 SAB  6 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 - - - . - - -  3 -1
TRY  ASTM SAB  6 SAB  6 SAB  6 SAB  7 SAB  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 - - - . - - -  3 -1
TRY  ASTM SAB  6 SAB  6 SAB  6 SAB  7 SIP  7  WATL SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 5 - - . - - -  3 -1
TRY  ASTM SAB  6 SAB  6 SAB  6 SAB  7 SIP  7  WFRC SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 5 - - . - - -  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SAB  7 SIP  7  WFRC SAB  5 SAB  6 SAB  6 SAB  6 SAB  7 5 1 - . - - -  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SAB  7 SIP  7  WFRC SAB  5 SIP  6 SAB  6 SAB  6 SAB  7 5 1 - . - - 2  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SAB  7 SIP  7  ASTM SAB  5 SIP  6 SAB  6 SAB  6 SAB  7 5 1 - . - - 2  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SAB  7 SIP  7  ASTM SAB  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 - . - 5 2  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SAB  7 SIP  7  ASTM SIP  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 - . 1 5 2  3 -1
TRY  ASTM SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  ASTM SIP  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 4 . 1 5 2  3 -1
TRY  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  ASTM SIP  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 4 . 1 5 2  3 -1
TRY  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  WATL SIP  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 4 . 1 5 2  3 -1
WTC  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  WATL SIP  5 SIP  6 SAB  6 SAB  6 SIP  7 5 1 4 . 1 5 2  3 -2
WTC  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  WATL SIP  5 DYB  6 SAB  6 SAB  6 SIP  7 5 1 4 . 1 5 2  3 -2
WTC  WATL SIP  6 SAB  6 SAB  6 SIP  7 SIP  7  WATL SIP  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
WTC  WATL DYB  6 SAB  6 SAB  6 SIP  7 SIP  7  WATL SIP  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
WTC  WATL DYB  6 SAB  6 SAB  6 SIP  7 DYB  7  WATL SIP  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
WTC  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL SIP  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
WTC  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL DYB  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
EOG  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL DYB  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3 -2
Game 3 was won by team 1 by 4 points.
Match was won by team 1 (3-0).
EOM  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL DYB  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . 1 5 2  3  0
EOM  WATL DYB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL SAB  5 DYB  6 SAB  6 SAB  6 DYB  7 5 1 4 . - 5 2  3  0
EOM  WATL SAB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL SAB  5 DYB  6 SAB  6 SAB  6 DYB  7 5 - 4 . - 5 2  3  0
EOM  WATL SAB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL SAB  5 DYB  6 SAB  6 SAB  6 SAB  7 5 - 4 . - - 2  3  0
EOM  WATL SAB  6 SAB  6 SAB  6 DYB  7 DYB  7  WATL SAB  5 SAB  5 SAB  6 SAB  6 SAB  7 5 - 4 . - - -  3  0
EOM  WATL SAB  6 SAB  6 SAB  6 SAB  6 DYB  7  WATL SAB  5 SAB  5 SAB  6 SAB  6 SAB  7 5 - - . - - -  3  0
EOM  WATL SAB  6 SAB  6 SAB  6 SAB  6 SAB  7  WATL SAB  5 SAB  5 SAB  6 SAB  6 SAB  7 - - - . - - -  3  0
EOM  WFRC SAB  6 SAB  6 SAB  6 SAB  6 SAB  7  WATL SAB  5 SAB  5 SAB  6 SAB  6 SAB  7 - - - . - - -  3  0
EOM  WFRC SAB  6 SAB  6 SAB  6 SAB  6 SAB  7  WFRC SAB  5 SAB  5 SAB  6 SAB  6 SAB  7 - - - . - - -  3  0
